date,aggregate,AHU0,AHU1,AHU2,AHU5
2014-06-30 10:52:00+00:00,37033.04707,2448.248218,2858.03763,3512.240332,8620.996891
2014-06-30 10:53:00+00:00,38492.02891,2437.800863,2862.373275,3492.446566,8472.076676
2014-06-30 10:54:00+00:00,37540.36133,2423.019511,2834.065287,3528.771769,8562.768848
2014-06-30 10:55:00+00:00,36587.66172,2402.329122,2838.660518,3496.742049,8419.022005
2014-06-30 10:56:00+00:00,36935.68125,2428.431356,2852.117391,3494.351742,8432.214746
2014-06-30 10:57:00+00:00,37941.81836,2416.659668,2864.628255,3556.703125,8552.237858
2014-06-30 10:58:00+00:00,36980.80534,2467.176888,2784.914119,3498.338468,8512.518294
2014-06-30 10:59:00+00:00,37484.76432,2427.153825,2877.012817,3534.730103,8556.329688
2014-06-30 11:00:00+00:00,36206.40169,2408.278385,2841.030396,3538.4354,8540.445166
2014-06-30 11:01:00+00:00,36925.23112,2433.020378,2891.05188,3499.858309,8509.295947
2014-06-30 11:02:00+00:00,37999.21224,2451.821582,2857.677246,3487.669845,8595.05293
2014-06-30 11:03:00+00:00,38266.37826,2427.271818,2862.559082,3548.647245,8504.636914
2014-06-30 11:04:00+00:00,38677.30143,2405.289844,2917.160116,3513.597534,8480.219596
2014-06-30 11:05:00+00:00,39451.63672,2420.661914,2831.887126,3556.978271,8532.723145
2014-06-30 11:06:00+00:00,39236.86523,2434.842529,2899.835653,3562.859253,8521.4625
2014-06-30 11:07:00+00:00,39478.81055,2423.803662,2915.326416,3504.54248,8591.595801
2014-06-30 11:08:00+00:00,40417.55339,2431.123047,2892.484953,3528.168091,8578.577246
2014-06-30 11:09:00+00:00,39184.63783,2450.387573,2879.998055,3485.572266,8538.50498
2014-06-30 11:10:00+00:00,39539.56452,2423.967322,2828.89834,3529.866211,8522.641211
2014-06-30 11:11:00+00:00,39869.20313,2430.14292,2833.037602,3493.145378,8525.99056
2014-06-30 11:12:00+00:00,39797.34414,2438.549829,2896.890161,3515.518091,8537.029948
2014-06-30 11:13:00+00:00,43788.29824,2433.804777,2874.593441,3531.453788,8515.796549
2014-06-30 11:14:00+00:00,40554.28672,2421.348958,2864.976619,3469.58324,8490.736247
2014-06-30 11:15:00+00:00,39291.72708,2438.9868,2875.601082,3512.749565,8477.744792
2014-06-30 11:16:00+00:00,38687.3222,2413.502771,2925.642285,3496.100777,8511.956803
2014-06-30 11:17:00+00:00,37959.90104,2460.309631,2862.503699,3513.319222,8511.133301
2014-06-30 11:18:00+00:00,38448.0054,2441.391504,2861.399329,3545.700203,8507.265234
2014-06-30 11:19:00+00:00,38251.13854,2417.296456,2856.279431,3451.83064,8600.608203
2014-06-30 11:20:00+00:00,39617.62747,2408.535059,2824.395068,3451.907218,8508.068359
2014-06-30 11:21:00+00:00,40291.18359,2431.449589,2853.829834,3480.956274,8496.994922
2014-06-30 11:22:00+00:00,40543.26211,2438.03149,2826.297998,3577.429606,8535.360938
2014-06-30 11:23:00+00:00,40949.28164,2432.512826,2854.226477,3508.627848,8542.039746
2014-06-30 11:24:00+00:00,40050.89688,2431.947388,2918.08575,3480.223914,8552.815104
2014-06-30 11:25:00+00:00,38818.86133,2448.054199,2796.620671,3505.019934,8468.836491
2014-06-30 11:26:00+00:00,39736.28516,2419.361816,2842.326351,3517.210583,8483.267122
2014-06-30 11:27:00+00:00,40634.56172,2406.555786,2882.60214,3512.67749,8484.307894
2014-06-30 11:28:00+00:00,40589.30508,2436.66748,2859.626717,3488.833228,8540.838965
2014-06-30 11:29:00+00:00,40040.0332,2420.970772,2867.505188,3451.40778,8536.579688
2014-06-30 11:30:00+00:00,40151.93867,2429.500285,2834.04071,3512.356364,8488.85765
2014-06-30 11:31:00+00:00,39392.4543,2444.11665,2839.09436,3490.527458,8497.564388
2014-06-30 11:32:00+00:00,39024.51523,2421.739937,2846.155986,3542.168286,8566.793555
2014-06-30 11:33:00+00:00,38383.92298,2410.538245,2821.845683,3536.340145,8555.225651
2014-06-30 11:34:00+00:00,38293.98418,2424.563708,2846.310229,3534.250647,8537.812061
2014-06-30 11:35:00+00:00,38508.11172,2429.00839,2844.471729,3544.264933,8471.854004
2014-06-30 11:36:00+00:00,39839.45443,2426.683325,2811.444556,3572.435588,8475.895264
2014-06-30 11:37:00+00:00,38259.94629,2431.649512,2837.582104,3559.51239,8465.702588
2014-06-30 11:38:00+00:00,38539.23001,2427.897184,2885.215234,3537.400635,8466.590186
2014-06-30 11:39:00+00:00,38712.93145,2432.791528,2839.014258,3472.668559,8420.531348
2014-06-30 11:40:00+00:00,40533.79785,2423.839396,2865.299068,3422.967578,8496.026855
2014-06-30 11:41:00+00:00,40863.42734,2434.539246,2879.403308,3491.08457,8517.462402
2014-06-30 11:42:00+00:00,39244.20898,2419.179309,2842.820101,3521.020801,8489.564453
2014-06-30 11:43:00+00:00,42758.70885,2435.929321,2846.428723,3501.728027,8537.99235
2014-06-30 11:44:00+00:00,42667.32513,2429.959094,2841.646106,3445.593262,8511.596029
2014-06-30 11:45:00+00:00,38578.70755,2436.662634,2832.317196,3548.884888,8493.501465
2014-06-30 11:46:00+00:00,39963.92552,2422.775928,2903.623661,3470.55332,8535.677083
2014-06-30 11:47:00+00:00,39631.43047,2425.80695,2872.31805,3473.299764,8516.178418
2014-06-30 11:48:00+00:00,39417.52161,2435.1986,2860.141528,3514.597249,8520.524691
2014-06-30 11:49:00+00:00,38156.79128,2425.738192,2884.2604,3552.57179,8540.518018
2014-06-30 11:50:00+00:00,37832.45599,2454.050854,2798.771289,3513.979338,8414.23877
2014-06-30 11:51:00+00:00,38269.52331,2421.30376,2839.856901,3535.05164,8465.225765
2014-06-30 11:52:00+00:00,39461.33594,2453.159839,2773.259017,3524.966219,8517.378695
2014-06-30 11:53:00+00:00,40507.22656,2417.569653,2893.771484,3510.972209,8564.908675
2014-06-30 11:54:00+00:00,40061.75391,2416.186882,2855.386475,3638.669824,8509.543636
2014-06-30 11:55:00+00:00,39213.22852,2421.79585,2875.928385,3565.893229,8508.432731
2014-06-30 11:56:00+00:00,37903.11328,2425.395223,2880.211019,3666.212345,8623.735205
2014-06-30 11:57:00+00:00,37465.03027,2433.731022,2872.441772,3491.143998,8503.498079
2014-06-30 11:58:00+00:00,36111.17676,2439.076233,2898.124711,3419.30304,8582.036263
2014-06-30 11:59:00+00:00,36997.0127,2426.864868,2863.012769,3457.934733,8602.619727
2014-06-30 12:00:00+00:00,37309.62988,2421.609314,2917.004858,3497.911507,8460.656934
2014-06-30 12:01:00+00:00,36997.50488,2424.286621,2877.627759,3491.619181,8437.23623
2014-06-30 12:02:00+00:00,36794.85742,2422.360921,2909.07959,3419.934587,8572.419727
2014-06-30 12:03:00+00:00,37814.77832,2426.52004,2922.66571,3528.219222,8412.336914
2014-06-30 12:04:00+00:00,39196.31836,2431.271602,2867.648356,3585.56556,8547.35109
2014-06-30 12:05:00+00:00,40636.35163,2429.734326,2851.940308,3510.428589,8416.944727
2014-06-30 12:06:00+00:00,38158.40833,2426.681787,2841.829631,3592.153442,8439.131689
2014-06-30 12:07:00+00:00,37593.03984,2441.686206,2852.144491,3562.045703,8493.019971
2014-06-30 12:08:00+00:00,38455.87539,2437.360205,2874.848796,3546.346228,8540.570199
2014-06-30 12:09:00+00:00,37448.90495,2426.623877,2861.554688,3549.655225,8530.501237
2014-06-30 12:10:00+00:00,37385.61029,2423.114453,2857.22758,3551.692102,8532.168311
2014-06-30 12:11:00+00:00,39616.69688,2434.178589,2882.638875,3467.04397,8503.773145
2014-06-30 12:12:00+00:00,39147.2974,2433.782422,2886.161011,3463.050952,8475.793717
2014-06-30 12:13:00+00:00,37124.6362,2431.438688,2856.498173,3510.455741,8418.2382
2014-06-30 12:14:00+00:00,36949.67448,2435.360343,2851.015373,3493.909831,8452.77972
2014-06-30 12:15:00+00:00,37091.27253,2419.426908,2844.021619,3537.105306,8485.56276
2014-06-30 12:16:00+00:00,37699.22441,2426.420048,2881.442167,3402.00529,8565.84541
2014-06-30 12:17:00+00:00,37262.59688,2437.984029,2898.656018,3664.485921,8577.564193
2014-06-30 12:18:00+00:00,37590.0168,2444.747843,2902.062134,3535.284587,8372.528092
2014-06-30 12:19:00+00:00,36891.14746,2444.717542,2843.092598,3507.477336,8341.30459
2014-06-30 12:20:00+00:00,35414.50918,2412.040552,2787.772424,3486.122477,8348.075423
2014-06-30 12:21:00+00:00,35337.23014,2443.108427,2855.700757,3514.807768,8453.807259
2014-06-30 12:22:00+00:00,35307.01133,2416.381657,2819.16958,3450.465918,8473.978516
2014-06-30 12:23:00+00:00,35925.89831,2444.559871,2846.425513,3445.458472,8491.340332
2014-06-30 12:24:00+00:00,36523.86523,2427.709709,2860.465214,3553.41075,8521.822396
2014-06-30 12:25:00+00:00,38644.01055,2450.066406,2908.154313,3413.792236,8454.843815
2014-06-30 12:26:00+00:00,36056.79453,2427.272217,2870.18621,3389.777588,8438.360742
2014-06-30 12:27:00+00:00,36002.80938,2432.177661,2884.894092,3540.072998,8487.863835
2014-06-30 12:28:00+00:00,34931.33281,2421.819788,2891.849504,3518.016992,8428.821908
2014-06-30 12:29:00+00:00,36526.52617,2427.490808,2851.909285,3502.190356,8431.40153
2014-06-30 12:30:00+00:00,34858.31641,2442.561536,2843.189705,3465.098584,8498.598828
2014-06-30 12:31:00+00:00,34651.22578,2411.546826,2922.287093,3453.554297,8534.221712
2014-06-30 12:32:00+00:00,35662.20469,2421.740344,2811.05968,3537.015869,8444.495508
2014-06-30 12:33:00+00:00,35758.19512,2407.150879,2813.467415,3582.412276,8399.428955
2014-06-30 12:34:00+00:00,34965.6834,2423.808838,2849.848682,3521.93916,8438.156576
2014-06-30 12:35:00+00:00,34625.68333,2417.931112,2801.897209,3519.437439,8442.74069
2014-06-30 12:36:00+00:00,35090.0252,2415.507446,2829.476204,3537.635905,8528.642969
2014-06-30 12:37:00+00:00,36278.80215,2412.711922,2863.452881,3499.878239,8507.786523
2014-06-30 12:38:00+00:00,35024.73555,2412.037935,2833.362793,3492.838794,8430.36709
2014-06-30 12:39:00+00:00,33950.02474,2423.743363,2851.527161,3537.074154,8367.213867
2014-06-30 12:40:00+00:00,34363.57747,2426.881559,2802.614807,3496.094857,8278.170898
2014-06-30 12:41:00+00:00,34691.47786,2429.025326,2844.05603,3492.72478,8358.619629
2014-06-30 12:42:00+00:00,33488.61094,2423.742224,2860.705566,3522.146143,8352.31875
2014-06-30 12:43:00+00:00,32075.70283,2427.783175,2845.971191,3458.113981,8403.512793
2014-06-30 12:44:00+00:00,32392.37793,2420.672656,2860.667253,3472.676575,8343.586019
2014-06-30 12:45:00+00:00,32609.79775,2443.467236,2822.947575,3535.863098,8351.103923
2014-06-30 12:46:00+00:00,34570.81367,2436.569507,2838.053239,3597.705078,8255.139518
2014-06-30 12:47:00+00:00,33027.26426,2422.533252,1811.594849,3525.255554,8271.343848
2014-06-30 12:48:00+00:00,31570.08581,2431.307471,413.2817778,3471.34259,8376.92002
2014-06-30 12:49:00+00:00,30030.59844,2433.223804,13.78274638,3508.554321,6819.199854
2014-06-30 12:50:00+00:00,22702.85332,2430.987036,0,3489.692749,0
2014-06-30 12:51:00+00:00,22680.19544,2399.721216,0,3542.403381,0
2014-06-30 12:52:00+00:00,22362.7029,2406.80531,23.59151268,3510.136479,0
2014-06-30 12:53:00+00:00,21385.63356,2411.399272,0,2399.700159,0
2014-06-30 12:54:00+00:00,20698.23346,2409.68564,0,540.4932943,0
2014-06-30 12:55:00+00:00,17786.49961,522.6701416,0,0,0
2014-06-30 12:56:00+00:00,14669.40713,0,23.52250481,0,0
2014-06-30 12:57:00+00:00,14760.10947,0,22.21838379,0,0
2014-06-30 12:58:00+00:00,16600.92949,0,10.2928395,0,0
2014-06-30 12:59:00+00:00,16984.9875,0,13.45986703,0,0
2014-06-30 13:00:00+00:00,16846.16162,0,0,0,0
2014-06-30 13:01:00+00:00,16989.28483,0,0,0,0
2014-06-30 13:02:00+00:00,17576.04769,0,0,0,0
2014-06-30 13:03:00+00:00,16988.23991,0,0,0,0
2014-06-30 13:04:00+00:00,17576.41764,0,0,0,0
2014-06-30 13:05:00+00:00,18369.15511,0,0,0,0
2014-06-30 13:06:00+00:00,18107.33118,0,8.887543488,0,0
2014-06-30 13:07:00+00:00,19063.90293,0,21.97224693,0,0
2014-06-30 13:08:00+00:00,19337.41393,0,14.92524567,0,0
2014-06-30 13:09:00+00:00,17824.61611,0,0,0,0
2014-06-30 13:10:00+00:00,17861.94941,0,0,0,0
2014-06-30 13:11:00+00:00,18284.05264,0,0,0,0
2014-06-30 13:12:00+00:00,17363.63867,0,0,0,0
2014-06-30 13:13:00+00:00,15816.73167,0,0,0,0
2014-06-30 13:14:00+00:00,15884.31842,0,0,0,0
2014-06-30 13:15:00+00:00,16872.96484,0,0,0,0
2014-06-30 13:16:00+00:00,17608.46758,0,0,0,0
2014-06-30 13:17:00+00:00,17959.17174,0,0,0,0
2014-06-30 13:18:00+00:00,21501.87757,0,0,0,0
2014-06-30 13:19:00+00:00,20309.03789,0,22.07048988,0,0
2014-06-30 13:20:00+00:00,23300.24997,0,0,0,0
2014-06-30 13:21:00+00:00,24502.16576,0,0,0,0
2014-06-30 13:22:00+00:00,22006.36035,0,0,0,0
2014-06-30 13:23:00+00:00,21976.31543,0,12.82441406,0,0
2014-06-30 13:24:00+00:00,21771.78125,0,38.83546238,0,0
2014-06-30 13:25:00+00:00,21614.84082,0,21.78447227,0,0
2014-06-30 13:26:00+00:00,22605.11436,0,42.7916275,0,0
2014-06-30 13:27:00+00:00,21228.6722,0,26.90819778,0,0
2014-06-30 13:28:00+00:00,21088.06071,0,0,0,0
2014-06-30 13:29:00+00:00,21116.94906,0,0,0,0
2014-06-30 13:30:00+00:00,21972.72565,0,0,0,0
2014-06-30 13:31:00+00:00,25656.83112,0,0,0,0
2014-06-30 13:32:00+00:00,25072.75111,0,0,0,0
2014-06-30 13:33:00+00:00,24072.5877,0,0,0,0
2014-06-30 13:34:00+00:00,22419.13789,0,0,0,0
2014-06-30 13:35:00+00:00,22322.51914,0,0,0,0
2014-06-30 13:36:00+00:00,22098.44678,0,0,0,0
2014-06-30 13:37:00+00:00,21443.99482,0,0,0,0
2014-06-30 13:38:00+00:00,20045.31299,0,0,0,0
2014-06-30 13:39:00+00:00,19837.06201,0,0,0,0
2014-06-30 13:40:00+00:00,21578.668,0,0,0,0
2014-06-30 13:41:00+00:00,21887.33001,0,0,0,0
2014-06-30 13:42:00+00:00,23067.30788,0,0,0,0
2014-06-30 13:43:00+00:00,24586.10306,0,30.20279808,0,0
2014-06-30 13:44:00+00:00,23739.99173,0,68.28713303,0,0
2014-06-30 13:45:00+00:00,19449.01048,0,0,0,0
2014-06-30 13:46:00+00:00,20206.91947,0,0,0,0
2014-06-30 13:47:00+00:00,20876.78743,0,0,0,0
2014-06-30 13:48:00+00:00,20002.4484,0,0,0,0
2014-06-30 13:49:00+00:00,20707.90397,0,0,0,0
2014-06-30 13:50:00+00:00,22334.87305,0,26.72196452,0,0
2014-06-30 13:51:00+00:00,22420.79997,0,51.71291726,0,0
2014-06-30 13:52:00+00:00,22397.20215,0,27.81835225,0,0
2014-06-30 13:53:00+00:00,21197.40576,0,0,0,0
2014-06-30 13:54:00+00:00,21214.77555,0,0,0,0
2014-06-30 13:55:00+00:00,22085.06087,0,0,0,0
2014-06-30 13:56:00+00:00,22834.03076,0,0,0,0
2014-06-30 13:57:00+00:00,22415.89531,0,0,0,0
2014-06-30 13:58:00+00:00,23149.42012,0,0,0,0
2014-06-30 13:59:00+00:00,21344.98164,0,0,0,0
2014-06-30 14:00:00+00:00,21565.78398,0,0,0,0
2014-06-30 14:01:00+00:00,19592.22832,0,0,0,0
2014-06-30 14:02:00+00:00,19203.13242,0,0,0,0
2014-06-30 14:03:00+00:00,19937.1043,0,0,0,0
2014-06-30 14:04:00+00:00,20998.3125,0,0,0,0
2014-06-30 14:05:00+00:00,20813.63535,0,0,0,0
2014-06-30 14:06:00+00:00,20652.63828,0,0,0,0
2014-06-30 14:07:00+00:00,18945.5916,0,0,0,0
2014-06-30 14:08:00+00:00,18765.3028,0,0,0,0
2014-06-30 14:09:00+00:00,18794.52913,0,0,0,0
2014-06-30 14:10:00+00:00,21539.63164,0,0,0,0
2014-06-30 14:11:00+00:00,22266.69538,0,0,0,0
2014-06-30 14:12:00+00:00,22034.52936,0,0,0,0
2014-06-30 14:13:00+00:00,20987.66266,0,0,0,0
2014-06-30 14:14:00+00:00,20673.47904,0,0,0,0
2014-06-30 14:15:00+00:00,20748.58405,0,0,0,0
2014-06-30 14:16:00+00:00,20695.20729,0,0,0,0
2014-06-30 14:17:00+00:00,19859.18333,0,0,0,0
2014-06-30 14:18:00+00:00,18782.76351,0,0,0,0
2014-06-30 14:19:00+00:00,18546.90859,0,0,0,0
2014-06-30 14:20:00+00:00,19211.49225,0,0,0,0
2014-06-30 14:21:00+00:00,20300.19424,0,0,0,0
2014-06-30 14:22:00+00:00,20258.12588,0,0,0,0
2014-06-30 14:23:00+00:00,20407.27005,0,0,0,0
2014-06-30 14:24:00+00:00,20508.54694,0,0,0,0
2014-06-30 14:25:00+00:00,20506.7362,0,0,0,0
2014-06-30 14:26:00+00:00,18715.47533,0,0,0,0
2014-06-30 14:27:00+00:00,18398.06068,0,0,0,0
2014-06-30 14:28:00+00:00,18772.35794,0,0,0,0
2014-06-30 14:29:00+00:00,21099.23438,0,0,0,0
2014-06-30 14:30:00+00:00,20760.86374,0,0,0,0
2014-06-30 14:31:00+00:00,20590.11481,0,0,0,0
2014-06-30 14:32:00+00:00,22269.12471,0,0,0,0
2014-06-30 14:33:00+00:00,20993.56738,0,0,0,0
2014-06-30 14:34:00+00:00,20018.24531,0,0,0,0
2014-06-30 14:35:00+00:00,18772.09951,0,0,0,0
2014-06-30 14:36:00+00:00,18778.09971,0,0,0,0
2014-06-30 14:37:00+00:00,19474.4249,0,0,0,0
2014-06-30 14:38:00+00:00,20668.27988,0,0,0,0
2014-06-30 14:39:00+00:00,20699.4959,0,0,0,0
2014-06-30 14:40:00+00:00,20699.86377,0,0,0,0
2014-06-30 14:41:00+00:00,20699.8543,0,0,0,0
2014-06-30 14:42:00+00:00,18795.98135,0,0,0,0
2014-06-30 14:43:00+00:00,18763.15361,0,0,0,0
2014-06-30 14:44:00+00:00,20364.55915,0,0,0,0
2014-06-30 14:45:00+00:00,20820.45638,0,0,0,0
2014-06-30 14:46:00+00:00,22035.57389,0,0,0,0
2014-06-30 14:47:00+00:00,20750.26953,0,0,0,0
2014-06-30 14:48:00+00:00,20952.41016,0,0,0,0
2014-06-30 14:49:00+00:00,20907.99512,0,0,0,0
2014-06-30 14:50:00+00:00,20847.59635,0,0,0,0
2014-06-30 14:51:00+00:00,19202.33268,0,0,0,0
2014-06-30 14:52:00+00:00,19318.46745,0,0,0,0
2014-06-30 14:53:00+00:00,19490.27539,0,0,0,0
2014-06-30 14:54:00+00:00,20759.93555,0,0,0,0
2014-06-30 14:55:00+00:00,22678.68164,0,0,0,0
2014-06-30 14:56:00+00:00,23300.51367,0,0,0,0
2014-06-30 14:57:00+00:00,24665.43799,0,0,0,0
2014-06-30 14:58:00+00:00,24374.74827,0,0,0,0
2014-06-30 14:59:00+00:00,27105.53236,0,0,0,3980.49458
2014-06-30 15:00:00+00:00,27713.54079,0,0,0,4419.987158
2014-06-30 15:01:00+00:00,30456.19313,0,0,0,9749.944482
2014-06-30 15:02:00+00:00,32819.24694,0,0,0,8252.188086
2014-06-30 15:03:00+00:00,31561.76439,0,0,0,8347.449219
2014-06-30 15:04:00+00:00,33363.11048,0,0,1075.383575,8305.057096
2014-06-30 15:05:00+00:00,34298.17975,0,0,2757.548907,8330.684473
2014-06-30 15:06:00+00:00,34264.10046,0,0,3630.173022,8448.825684
2014-06-30 15:07:00+00:00,32914.01751,0,0,3572.301782,8463.575814
2014-06-30 15:08:00+00:00,33128.12448,0,0,3549.998669,8442.718864
2014-06-30 15:09:00+00:00,32698.11989,0,26.50345675,3564.972595,8413.611084
2014-06-30 15:10:00+00:00,33978.18945,0,28.57081019,3471.077169,8321.149463
2014-06-30 15:11:00+00:00,34558.06484,0,0,3645.130379,8364.849186
2014-06-30 15:12:00+00:00,34072.60078,0,0,3495.126115,8442.029004
2014-06-30 15:13:00+00:00,32990.4043,0,0,3470.691162,8422.210807
2014-06-30 15:14:00+00:00,32589.49922,0,0,3535.71875,8344.032813
2014-06-30 15:15:00+00:00,33150.34277,0,0,3587.520117,8443.931641
2014-06-30 15:16:00+00:00,34001.04922,0,0,3516.128792,8448.981673
2014-06-30 15:17:00+00:00,35282.07031,0,0,3472.472111,8418.535482
2014-06-30 15:18:00+00:00,35276.04844,0,0,3452.659302,8440.680859
2014-06-30 15:19:00+00:00,32521.76758,0,0,3445.875427,8419.706982
2014-06-30 15:20:00+00:00,32596.60508,0,0,3523.864237,8499.76626
2014-06-30 15:21:00+00:00,33167.71465,0,0,3558.859233,8398.265869
2014-06-30 15:22:00+00:00,34582.77852,0,0,3592.752706,8390.437451
2014-06-30 15:23:00+00:00,33443.92337,0,0,3568.928284,8425.72627
2014-06-30 15:24:00+00:00,33055.63249,0,0,3566.324219,8464.222575
2014-06-30 15:25:00+00:00,33019.36484,0,0,3539.904102,8478.932129
2014-06-30 15:26:00+00:00,34614.53952,0,0,3446.943604,8508.880371
2014-06-30 15:27:00+00:00,35799.33223,0,0,3496.830713,8499.828939
2014-06-30 15:28:00+00:00,33303.65638,0,0,3535.168457,8451.590495
2014-06-30 15:29:00+00:00,33081.52695,0,0,3387.2021,8430.605306
2014-06-30 15:30:00+00:00,33275.36784,0,0,3542.603174,8434.580241
2014-06-30 15:31:00+00:00,34146.36673,0,0,3556.309546,8513.340169
2014-06-30 15:32:00+00:00,32654.37585,0,0,3515.874829,8478.340169
2014-06-30 15:33:00+00:00,32258.53916,0,0,3464.37832,8434.390251
2014-06-30 15:34:00+00:00,33200.607,0,0,3517.683801,8497.871549
2014-06-30 15:35:00+00:00,34630.32318,0,0,3567.374495,8563.792253
2014-06-30 15:36:00+00:00,32691.94531,0,0,3470.203833,8549.168717
2014-06-30 15:37:00+00:00,32090.22142,0,0,3526.87417,8485.134749
2014-06-30 15:38:00+00:00,32324.25671,0,0,3484.186825,8497.97946
2014-06-30 15:39:00+00:00,31934.24648,0,0,3477.844499,8426.132129
2014-06-30 15:40:00+00:00,31302.85684,0,0,3469.187622,8437.541797
2014-06-30 15:41:00+00:00,32419.51563,0,0,3456.894458,8532.419141
2014-06-30 15:42:00+00:00,31547.34935,0,0,3495.061263,8537.616992
2014-06-30 15:43:00+00:00,31295.76608,0,0,3501.474984,8490.812012
2014-06-30 15:44:00+00:00,31312.50137,0,0,3496.780037,8496.044238
2014-06-30 15:45:00+00:00,31168.23796,0,0,3447.985832,8452.727832
2014-06-30 15:46:00+00:00,32490.9432,0,0,3419.494832,8508.28877
2014-06-30 15:47:00+00:00,32025.11182,0,0,3504.452848,8554.322852
2014-06-30 15:48:00+00:00,31182.58691,0,0,3528.99054,8510.468994
2014-06-30 15:49:00+00:00,31329.68213,0,0,3510.139441,8575.393701
2014-06-30 15:50:00+00:00,31287.9082,0,0,3495.602869,8571.250651
2014-06-30 15:51:00+00:00,31431.13574,0,0,3421.859436,8537.471143
2014-06-30 15:52:00+00:00,31734.77832,0,0,3499.216455,8438.283968
2014-06-30 15:53:00+00:00,31625.68652,0,0,3441.408325,8521.290479
2014-06-30 15:54:00+00:00,31040.25195,0,0,3521.172864,8392.591016
2014-06-30 15:55:00+00:00,28764.6333,0,0,3507.418783,8481.768066
2014-06-30 15:56:00+00:00,28727.95996,0,27.38694191,3450.215454,8398.315397
2014-06-30 15:57:00+00:00,28764.14049,0,0,3516.547607,8507.652572
2014-06-30 15:58:00+00:00,30716.29492,0,0,3469.63501,8490.667122
2014-06-30 15:59:00+00:00,30900.83652,0,0,3566.706706,8527.072721
2014-06-30 16:00:00+00:00,30446.34382,0,0,3528.768148,8589.841309
2014-06-30 16:01:00+00:00,30272.76719,0,0,3500.63505,8518.038086
2014-06-30 16:02:00+00:00,31034.3679,0,0,3391.583118,8500.767578
2014-06-30 16:03:00+00:00,30067.06803,0,0,3518.450761,8564.916748
2014-06-30 16:04:00+00:00,30679.64004,0,36.15579987,3524.679399,8525.043701
2014-06-30 16:05:00+00:00,31448.05635,0,0,3496.809448,8585.319368
2014-06-30 16:06:00+00:00,29890.30954,0,0,3541.881567,8511.313086
2014-06-30 16:07:00+00:00,29248.33551,0,23.41284421,3519.158765,8415.631999
2014-06-30 16:08:00+00:00,30420.46338,0,17.90393969,3526.8521,8428.052311
2014-06-30 16:09:00+00:00,31118.27588,0,0,3436.797412,8455.647298
2014-06-30 16:10:00+00:00,31377.91217,0,0,3459.761426,8496.983984
2014-06-30 16:11:00+00:00,31323.25016,0,0,3555.298853,8481.221208
2014-06-30 16:12:00+00:00,31041.64902,0,0,3454.866353,8449.048063
2014-06-30 16:13:00+00:00,31104.74059,0,0,3482.261056,8518.343896
2014-06-30 16:14:00+00:00,31046.96292,0,0,3510.947636,8495.377458
2014-06-30 16:15:00+00:00,29606.71309,0,0,3535.422078,8530.635547
2014-06-30 16:16:00+00:00,28989.53809,0,0,3563.472957,8536.851855
2014-06-30 16:17:00+00:00,29579.83613,0,0,3436.690739,8569.989535
2014-06-30 16:18:00+00:00,32053.70645,0,0,3464.842834,8519.131087
2014-06-30 16:19:00+00:00,33359.43711,0,0,3505.147705,8439.524089
2014-06-30 16:20:00+00:00,34200.69805,0,0,3481.370911,8503.173828
2014-06-30 16:21:00+00:00,34179.24453,0,0,3459.685669,8569.716423
2014-06-30 16:22:00+00:00,34484.34023,0,0,3461.433716,8502.882048
2014-06-30 16:23:00+00:00,34208.90078,0,0,3529.57959,8510.032129
2014-06-30 16:24:00+00:00,31682.12676,0,0,3477.947201,8524.540365
2014-06-30 16:25:00+00:00,30416.99554,0,0,3419.099162,8539.568685
2014-06-30 16:26:00+00:00,29424.26888,0,0,3477.053345,8477.623372
2014-06-30 16:27:00+00:00,30650.58464,0,0,3426.14222,8503.946777
2014-06-30 16:28:00+00:00,31316.22474,0,0,3471.888167,8552.825684
2014-06-30 16:29:00+00:00,31504.66657,0,0,3515.121973,8514.778158
2014-06-30 16:30:00+00:00,31664.20329,0,0,3458.083415,8495.07666
2014-06-30 16:31:00+00:00,32485.73763,0,0,3547.936894,8410.684375
2014-06-30 16:32:00+00:00,29669.27106,0,0,3531.799166,8541.240283
2014-06-30 16:33:00+00:00,29681.06699,0,0,3477.706685,8609.790186
2014-06-30 16:34:00+00:00,29865.82923,0,0,3507.207308,8554.700684
2014-06-30 16:35:00+00:00,31242.42712,0,0,3491.914795,8523.310059
2014-06-30 16:36:00+00:00,32455.99805,0,0,3496.427612,8542.643555
2014-06-30 16:37:00+00:00,32744.40007,0,0,3427.74895,8511.852637
2014-06-30 16:38:00+00:00,31401.29427,0,0,3496.170996,8511.425618
2014-06-30 16:39:00+00:00,31139.50781,0,0,3541.115283,8567.252279
2014-06-30 16:40:00+00:00,30105.89193,0,0,3518.034668,8553.83724
2014-06-30 16:41:00+00:00,30795.34896,0,0,3492.103516,8522.599316
2014-06-30 16:42:00+00:00,29578.73014,0,0,3508.320711,8531.859896
2014-06-30 16:43:00+00:00,32042.71387,0,0,3462.847123,8507.082829
2014-06-30 16:44:00+00:00,31877.23796,0,0,3492.045797,8516.814958
2014-06-30 16:45:00+00:00,32155.32389,0,0,3479.281921,8552.122103
2014-06-30 16:46:00+00:00,31568.95573,0,0,3462.649028,8552.519173
2014-06-30 16:47:00+00:00,31217.30947,0,0,3476.411556,8538.141276
2014-06-30 16:48:00+00:00,30742.29717,0,0,3474.90564,8534.101855
